test_id,athlete_id,event,date,time_seconds,is_pb,wind,competition_phase
PT001302,A0121,200m,2023-05-05,18.13,False,-1.3,Pre-Competition
PT001303,A0121,100m,2023-08-13,17.69,False,0.3,Pre-Competition
PT001304,A0121,200m,2023-08-25,17.75,False,-1.8,Championship
PT001305,A0122,1500m,2020-08-23,16.12,True,0.5,Competition
PT001306,A0122,100m,2021-02-22,16.05,True,-0.3,Training
PT001307,A0122,100m,2021-03-20,16.42,False,1.0,Pre-Competition
PT001308,A0122,100m,2022-06-17,16.25,False,-1.7,Training
PT001309,A0122,100m,2022-07-26,16.28,False,0.0,Training
PT001310,A0122,100m,2023-01-25,15.59,True,1.9,Training
PT001311,A0122,1500m,2023-07-16,16.1,False,-0.9,Training
PT001312,A0123,100m,2020-01-25,29.21,True,1.8,Competition
PT001313,A0123,200m,2020-06-30,29.38,False,1.7,Pre-Competition
PT001314,A0123,200m,2020-11-24,29.91,False,0.9,Championship
PT001315,A0123,100m,2021-01-12,29.91,False,-2.0,Training
PT001316,A0123,100m,2021-06-07,29.45,False,-0.9,Championship
PT001317,A0123,200m,2022-02-20,29.26,False,0.1,Training
PT001318,A0123,200m,2023-01-08,29.77,False,1.0,Training
PT001319,A0123,200m,2023-01-25,28.18,True,-0.7,Pre-Competition
PT001320,A0123,200m,2023-10-29,27.91,True,1.7,Training
PT001321,A0123,200m,2023-11-06,29.33,False,1.8,Training
PT001322,A0123,200m,2023-12-14,29.11,False,1.9,Championship
PT001323,A0123,200m,2024-02-12,28.97,False,1.9,Pre-Competition
PT001324,A0123,100m,2024-09-20,29.47,False,-0.5,Training
PT001325,A0123,200m,2024-12-06,29.36,False,1.7,Training
PT001326,A0123,200m,2024-12-15,28.63,False,-0.6,Competition
PT001327,A0124,400m,2020-02-05,63.34,True,-0.1,Pre-Competition
PT001328,A0124,400m,2020-02-07,66.16,False,-1.2,Training
PT001329,A0124,400m,2020-04-10,64.36,False,0.8,Pre-Competition
PT001330,A0124,400m,2020-11-24,63.86,False,-1.6,Training
PT001331,A0124,400m,2021-08-07,65.27,False,-0.3,Pre-Competition
PT001332,A0124,200m,2022-05-01,65.04,False,0.4,Competition
PT001333,A0124,400m,2022-05-22,65.12,False,-0.8,Pre-Competition
PT001334,A0124,400m,2024-01-25,63.04,True,0.3,Training
PT001335,A0124,400m,2024-02-26,62.05,True,0.6,Training
PT001336,A0124,400m,2024-05-03,61.25,True,-1.3,Training
PT001337,A0124,200m,2024-11-08,62.46,False,-1.3,Training
PT001338,A0124,200m,2024-12-06,62.12,False,-0.0,Pre-Competition
PT001339,A0125,800m,2020-02-03,150.37,True,-1.1,Training
PT001340,A0125,800m,2020-08-14,153.79,False,1.0,Competition
PT001341,A0125,800m,2020-08-19,153.12,False,0.3,Competition
PT001342,A0125,800m,2020-09-01,146.61,True,0.4,Training
PT001343,A0125,800m,2021-12-22,148.04,False,-1.8,Competition
PT001344,A0125,800m,2022-04-26,151.21,False,0.2,Training
PT001345,A0125,800m,2022-05-19,147.72,False,1.8,Competition
PT001346,A0125,800m,2022-11-04,148.97,False,-1.7,Training
PT001347,A0125,800m,2022-11-12,152.3,False,0.3,Competition
PT001348,A0125,200m,2023-01-01,149.62,False,0.5,Training
PT001349,A0125,800m,2023-01-03,141.96,True,-1.4,Pre-Competition
PT001350,A0125,800m,2024-09-13,139.65,True,0.7,Competition
PT001351,A0126,200m,2020-04-21,34.42,True,1.6,Training
PT001352,A0126,200m,2020-12-02,34.95,False,1.1,Training
PT001353,A0126,1500m,2022-08-16,35.63,False,1.9,Pre-Competition
PT001354,A0126,200m,2022-10-10,35.18,False,-0.3,Training
PT001355,A0126,200m,2022-10-17,34.28,True,2.0,Pre-Competition
PT001356,A0126,200m,2022-11-04,34.56,False,-0.9,Pre-Competition
PT001357,A0126,200m,2023-05-11,33.55,True,-1.8,Competition
PT001358,A0126,200m,2023-09-16,34.21,False,2.0,Training
PT001359,A0126,200m,2023-10-22,33.26,True,-0.6,Competition
PT001360,A0126,200m,2024-12-31,33.55,False,-1.2,Pre-Competition
PT001361,A0127,200m,2020-08-02,33.32,True,-1.7,Competition
PT001362,A0127,200m,2020-12-17,32.83,True,-0.8,Training
PT001363,A0127,100m,2021-04-01,33.36,False,-0.5,Competition
PT001364,A0127,200m,2021-04-05,32.57,True,-1.6,Training
PT001365,A0127,200m,2022-04-07,32.95,False,1.6,Training
PT001366,A0127,200m,2022-05-13,32.75,False,-1.1,Training
PT001367,A0127,200m,2022-11-14,31.18,True,1.4,Training
PT001368,A0127,200m,2022-11-21,31.61,False,-0.6,Training
PT001369,A0127,200m,2023-06-06,30.91,True,1.9,Competition
PT001370,A0127,200m,2024-01-03,32.22,False,0.8,Pre-Competition
PT001371,A0128,1500m,2021-04-17,360.46,True,-0.1,Training
PT001372,A0128,1500m,2021-05-28,367.85,False,-0.9,Pre-Competition
PT001373,A0128,1500m,2022-09-18,350.68,True,0.3,Training
PT001374,A0128,1500m,2022-11-23,347.0,True,-0.9,Training
PT001375,A0128,1500m,2023-01-03,357.19,False,-1.8,Training
PT001376,A0128,800m,2023-05-26,364.96,False,-0.9,Training
PT001377,A0128,1500m,2024-05-24,351.88,False,0.4,Pre-Competition
PT001378,A0129,800m,2020-01-22,159.02,True,-1.7,Pre-Competition
PT001379,A0129,800m,2020-02-22,162.1,False,-1.7,Championship
PT001380,A0129,1500m,2020-06-01,161.42,False,-0.1,Training
PT001381,A0129,800m,2020-08-14,157.26,True,1.6,Training
PT001382,A0129,800m,2020-08-27,151.65,True,1.2,Competition
PT001383,A0129,800m,2022-06-03,156.79,False,-0.4,Competition
PT001384,A0129,800m,2022-12-20,150.67,True,-1.2,Training
PT001385,A0129,800m,2023-08-21,150.98,False,1.6,Competition
PT001386,A0129,800m,2024-01-31,152.88,False,0.8,Training
PT001387,A0129,800m,2024-02-07,147.94,True,-1.8,Pre-Competition
PT001388,A0129,800m,2024-08-26,159.63,False,1.7,Training
PT001389,A0130,1500m,2020-06-25,63.66,True,0.9,Training
PT001390,A0130,400m,2020-07-14,66.58,False,1.0,Competition
PT001391,A0130,1500m,2020-10-28,63.18,True,-0.9,Pre-Competition
PT001392,A0130,400m,2020-11-22,63.22,False,-1.6,Pre-Competition
PT001393,A0130,400m,2021-08-16,62.86,True,1.5,Training
PT001394,A0130,400m,2021-12-13,64.71,False,-0.1,Training
PT001395,A0130,400m,2022-12-02,62.98,False,-1.3,Training
PT001396,A0130,400m,2022-12-24,64.0,False,-0.1,Pre-Competition
PT001397,A0130,400m,2024-07-09,64.04,False,0.3,Training
PT001398,A0130,400m,2024-09-11,66.14,False,-1.1,Training
PT001399,A0130,1500m,2024-09-22,64.79,False,-1.4,Training
PT001400,A0131,400m,2020-09-25,76.09,True,-1.9,Training
PT001401,A0131,800m,2021-02-28,74.96,True,-1.6,Championship
PT001402,A0131,400m,2021-05-01,73.52,True,0.6,Pre-Competition
PT001403,A0131,400m,2021-11-24,75.2,False,1.4,Training
PT001404,A0131,400m,2021-12-29,76.98,False,0.0,Competition
PT001405,A0131,400m,2023-05-31,75.31,False,0.7,Training
PT001406,A0131,400m,2023-10-22,74.05,False,0.1,Competition
PT001407,A0131,800m,2024-06-21,73.46,True,1.7,Training
PT001408,A0131,800m,2024-07-26,73.54,False,0.2,Pre-Competition
PT001409,A0132,100m,2020-04-09,17.65,True,-0.4,Training
PT001410,A0132,200m,2020-05-08,17.07,True,1.4,Training
PT001411,A0132,100m,2020-06-26,17.55,False,0.2,Pre-Competition
PT001412,A0132,100m,2023-09-04,17.2,False,-1.6,Competition
PT001413,A0132,100m,2023-11-13,16.84,True,-1.7,Pre-Competition
PT001414,A0132,100m,2024-04-14,16.42,True,0.8,Competition
PT001415,A0133,200m,2020-07-11,36.62,True,1.0,Pre-Competition
PT001416,A0133,200m,2021-06-11,35.06,True,-0.7,Pre-Competition
PT001417,A0133,200m,2021-06-18,35.27,False,-0.5,Training
PT001418,A0133,200m,2022-10-04,35.09,False,-0.2,Training
PT001419,A0133,400m,2024-11-16,35.78,False,1.3,Training
PT001420,A0133,200m,2024-12-06,34.28,True,1.7,Training
PT001421,A0134,100m,2020-02-24,66.93,True,-1.2,Training
PT001422,A0134,400m,2020-06-07,66.57,True,-1.0,Competition
PT001423,A0134,400m,2020-08-13,64.96,True,1.0,Competition
PT001424,A0134,400m,2020-09-20,63.64,True,0.4,Competition
PT001425,A0134,400m,2022-07-25,65.81,False,-1.2,Pre-Competition
PT001426,A0134,400m,2023-02-10,64.79,False,0.2,Training
PT001427,A0134,400m,2023-06-09,63.82,False,1.8,Pre-Competition
PT001428,A0134,400m,2023-07-02,63.85,False,-0.9,Championship
PT001429,A0134,400m,2023-09-20,65.9,False,-1.3,Pre-Competition
PT001430,A0134,400m,2023-11-17,61.98,True,-1.6,Pre-Competition
PT001431,A0134,400m,2024-09-06,62.82,False,1.7,Competition
PT001432,A0134,400m,2024-09-12,64.08,False,1.6,Training
PT001433,A0135,100m,2020-04-07,14.88,True,1.7,Training
PT001434,A0135,100m,2020-10-12,14.57,True,-0.5,Pre-Competition
PT001435,A0135,100m,2020-10-25,14.93,False,1.4,Pre-Competition
PT001436,A0135,100m,2022-01-02,14.71,False,0.6,Pre-Competition
PT001437,A0135,100m,2022-02-06,14.97,False,1.6,Championship
PT001438,A0135,100m,2022-02-23,14.87,False,1.2,Training
PT001439,A0135,1500m,2022-03-20,14.11,True,-1.9,Pre-Competition
PT001440,A0135,100m,2022-05-15,15.13,False,-0.8,Competition
PT001441,A0135,100m,2022-07-08,14.62,False,-1.0,Training
PT001442,A0135,100m,2022-12-13,14.89,False,-0.3,Competition
PT001443,A0135,100m,2024-09-25,14.38,False,-0.9,Pre-Competition
PT001444,A0136,200m,2020-03-12,27.93,True,-1.9,Competition
PT001445,A0136,200m,2020-07-08,27.75,True,-1.9,Competition
PT001446,A0136,200m,2021-06-29,27.55,True,-1.0,Competition
PT001447,A0136,200m,2021-10-04,27.28,True,-0.2,Training
PT001448,A0136,200m,2021-12-06,27.24,True,1.2,Championship
PT001449,A0136,200m,2022-05-25,26.89,True,2.0,Competition
PT001450,A0136,200m,2022-10-24,26.64,True,-0.6,Championship
PT001451,A0136,200m,2023-01-19,26.43,True,-1.3,Training
PT001452,A0136,200m,2023-04-04,26.91,False,0.0,Training
PT001453,A0136,800m,2023-04-11,27.31,False,-1.4,Championship
PT001454,A0136,200m,2023-12-12,27.76,False,0.5,Competition
PT001455,A0136,200m,2024-08-23,26.82,False,-1.2,Training
PT001456,A0136,800m,2024-09-15,26.85,False,-1.7,Training
PT001457,A0137,100m,2020-04-15,14.24,True,-1.2,Pre-Competition
PT001458,A0137,800m,2021-01-30,13.48,True,1.6,Training
PT001459,A0137,100m,2021-03-24,13.46,True,-0.3,Training
PT001460,A0137,100m,2022-04-12,13.47,False,-1.1,Competition
PT001461,A0137,100m,2022-08-12,13.76,False,1.8,Training
PT001462,A0137,100m,2022-08-21,13.31,True,0.7,Training
PT001463,A0137,100m,2022-10-25,13.33,False,0.4,Training
PT001464,A0137,100m,2022-12-15,13.62,False,-1.2,Competition
PT001465,A0137,100m,2023-03-10,13.53,False,1.4,Competition
PT001466,A0137,800m,2023-04-17,13.62,False,1.5,Training
PT001467,A0137,100m,2023-11-13,13.48,False,-0.9,Training
PT001468,A0137,100m,2024-05-26,13.17,True,-0.7,Pre-Competition
PT001469,A0137,100m,2024-06-03,13.88,False,1.4,Pre-Competition
PT001470,A0137,100m,2024-10-09,13.07,True,-0.5,Training
PT001471,A0138,200m,2020-01-31,29.7,True,0.6,Pre-Competition
PT001472,A0138,200m,2020-05-12,29.7,False,-0.0,Pre-Competition
PT001473,A0138,800m,2020-12-08,29.68,True,-0.6,Training
PT001474,A0138,200m,2021-02-10,30.7,False,-0.5,Competition
PT001475,A0138,800m,2021-09-30,29.04,True,1.4,Training
PT001476,A0138,200m,2022-07-05,29.43,False,1.8,Competition
PT001477,A0138,800m,2022-07-23,29.0,True,0.9,Pre-Competition
PT001478,A0138,200m,2023-02-01,29.86,False,0.1,Training
PT001479,A0138,200m,2023-04-05,29.1,False,1.0,Pre-Competition
PT001480,A0138,800m,2023-05-23,29.38,False,0.3,Competition
PT001481,A0138,800m,2023-09-25,28.42,True,0.9,Competition
PT001482,A0138,200m,2024-06-17,28.86,False,1.7,Competition
PT001483,A0139,200m,2020-06-03,32.15,True,-1.7,Championship
PT001484,A0139,200m,2020-10-12,33.01,False,1.9,Training
PT001485,A0139,200m,2020-12-20,32.42,False,1.2,Pre-Competition
PT001486,A0139,200m,2021-07-03,32.71,False,-1.5,Competition
PT001487,A0139,200m,2021-08-04,31.6,True,-0.9,Training
PT001488,A0139,200m,2021-09-08,31.26,True,-1.0,Training
PT001489,A0139,200m,2021-10-30,31.53,False,-1.0,Training
PT001490,A0139,200m,2022-03-21,30.78,True,-1.9,Training
PT001491,A0139,200m,2022-04-04,30.49,True,1.6,Training
PT001492,A0139,1500m,2022-06-01,31.47,False,-0.4,Championship
PT001493,A0139,200m,2024-10-20,30.42,True,-1.4,Training
PT001494,A0140,200m,2021-03-03,35.03,True,-1.2,Training
PT001495,A0140,800m,2021-04-26,33.51,True,1.3,Competition
PT001496,A0140,200m,2022-02-02,33.47,True,1.4,Training
PT001497,A0140,800m,2022-07-27,35.18,False,-1.0,Pre-Competition
PT001498,A0140,800m,2023-02-12,34.5,False,-0.3,Competition
PT001499,A0140,800m,2023-10-24,33.22,True,0.9,Training
PT001500,A0140,200m,2024-12-16,34.11,False,0.9,Championship
PT001501,A0141,100m,2020-08-02,14.39,True,0.4,Competition
PT001502,A0141,100m,2021-01-20,13.93,True,-0.8,Training
PT001503,A0141,100m,2021-03-07,14.37,False,-0.2,Pre-Competition
PT001504,A0141,100m,2021-05-03,14.28,False,0.6,Competition
PT001505,A0141,100m,2022-04-01,14.31,False,-1.6,Training
PT001506,A0141,100m,2022-11-07,13.77,True,-0.4,Pre-Competition
PT001507,A0141,100m,2023-02-22,14.01,False,2.0,Training
PT001508,A0141,100m,2023-03-21,14.03,False,-0.2,Training
PT001509,A0141,100m,2023-06-23,13.82,False,-1.9,Training
PT001510,A0141,400m,2023-08-07,13.69,True,-1.6,Championship
PT001511,A0141,100m,2023-08-21,13.95,False,1.9,Training
PT001512,A0141,100m,2023-11-02,14.2,False,-1.9,Training
PT001513,A0141,100m,2024-06-21,13.16,True,0.8,Training
PT001514,A0141,400m,2024-07-26,13.52,False,1.4,Championship
PT001515,A0142,1500m,2020-03-25,70.12,True,-1.2,Pre-Competition
PT001516,A0142,400m,2020-07-27,69.08,True,-0.1,Championship
PT001517,A0142,400m,2020-09-22,70.04,False,1.7,Competition
PT001518,A0142,400m,2021-04-22,67.27,True,1.3,Training
PT001519,A0142,1500m,2021-10-05,71.01,False,-1.7,Competition
PT001520,A0142,1500m,2022-08-24,69.68,False,-1.3,Training
PT001521,A0142,1500m,2023-10-21,68.09,False,-0.6,Pre-Competition
PT001522,A0142,1500m,2023-12-15,67.46,False,-0.0,Pre-Competition
PT001523,A0143,800m,2020-07-16,155.14,True,1.6,Training
PT001524,A0143,400m,2020-08-27,156.42,False,0.3,Competition
PT001525,A0143,800m,2020-11-18,155.41,False,-1.6,Competition
PT001526,A0143,800m,2020-12-05,157.3,False,-1.1,Training
PT001527,A0143,800m,2021-02-06,150.91,True,-0.4,Pre-Competition
PT001528,A0143,800m,2021-09-09,152.06,False,0.6,Pre-Competition
PT001529,A0143,800m,2022-07-11,153.32,False,-0.9,Pre-Competition
PT001530,A0143,800m,2022-12-05,156.37,False,0.2,Pre-Competition
PT001531,A0143,800m,2023-03-21,150.08,True,0.5,Training
PT001532,A0143,800m,2024-08-20,151.95,False,-0.4,Pre-Competition
PT001533,A0143,800m,2024-08-22,148.66,True,-0.3,Competition
PT001534,A0143,800m,2024-11-06,145.68,True,-1.9,Championship
PT001535,A0144,100m,2020-03-13,14.26,True,-2.0,Competition
PT001536,A0144,100m,2020-03-24,13.6,True,-0.9,Competition
PT001537,A0144,100m,2020-04-18,13.86,False,0.8,Training
PT001538,A0144,200m,2020-06-28,13.51,True,1.6,Training
PT001539,A0144,200m,2021-05-09,13.38,True,-0.5,Championship
PT001540,A0144,100m,2021-10-20,14.18,False,-0.6,Pre-Competition
PT001541,A0144,100m,2022-03-15,14.24,False,1.9,Competition
PT001542,A0144,200m,2022-06-05,13.56,False,-1.3,Training
PT001543,A0144,100m,2022-06-17,13.14,True,1.7,Championship
PT001544,A0144,100m,2022-08-19,14.05,False,0.5,Competition
PT001545,A0144,200m,2022-09-02,13.22,False,-1.8,Competition
PT001546,A0144,200m,2023-09-09,13.92,False,-0.0,Pre-Competition
PT001547,A0144,100m,2024-01-11,13.29,False,1.6,Training
PT001548,A0144,100m,2024-02-28,13.51,False,1.5,Training
PT001549,A0144,100m,2024-10-11,13.56,False,0.9,Training
PT001550,A0145,400m,2020-07-21,70.49,True,1.5,Championship
PT001551,A0145,400m,2020-07-31,69.1,True,-0.8,Competition
PT001552,A0145,100m,2022-04-24,66.79,True,-1.1,Training
PT001553,A0145,400m,2022-06-17,66.73,True,-2.0,Training
PT001554,A0145,400m,2022-07-30,68.08,False,0.7,Competition
PT001555,A0145,400m,2022-09-11,66.13,True,1.8,Pre-Competition
PT001556,A0145,100m,2022-10-26,68.33,False,0.1,Competition
PT001557,A0145,400m,2022-10-27,68.21,False,-0.4,Championship
PT001558,A0145,400m,2023-07-31,65.49,True,-0.8,Pre-Competition
PT001559,A0145,400m,2024-03-07,69.33,False,0.0,Training
PT001560,A0146,100m,2020-03-20,16.11,True,1.3,Pre-Competition
PT001561,A0146,1500m,2021-04-29,16.2,False,1.8,Pre-Competition
PT001562,A0146,100m,2022-02-26,16.09,True,-0.5,Pre-Competition
PT001563,A0146,100m,2022-03-10,15.71,True,-0.8,Training
PT001564,A0146,1500m,2023-04-17,16.31,False,1.5,Championship
PT001565,A0146,100m,2024-02-08,15.07,True,-1.1,Pre-Competition
PT001566,A0146,100m,2024-12-28,15.79,False,0.0,Pre-Competition
PT001567,A0147,1500m,2020-06-07,14.75,True,1.7,Competition
PT001568,A0147,100m,2020-10-19,15.11,False,1.2,Training
PT001569,A0147,100m,2020-11-21,14.87,False,2.0,Training
PT001570,A0147,1500m,2020-11-22,14.53,True,1.6,Competition
PT001571,A0147,100m,2021-02-03,14.29,True,0.9,Championship
PT001572,A0147,100m,2022-05-11,14.58,False,-1.2,Competition
PT001573,A0147,100m,2022-06-08,14.82,False,-1.8,Pre-Competition
PT001574,A0147,100m,2022-10-12,14.75,False,0.0,Training
PT001575,A0147,100m,2023-03-05,13.88,True,-0.3,Pre-Competition
PT001576,A0147,100m,2024-11-24,14.14,False,0.4,Pre-Competition
PT001577,A0148,400m,2020-07-09,55.02,True,1.9,Training
PT001578,A0148,400m,2021-03-25,55.34,False,-0.9,Championship
PT001579,A0148,400m,2021-03-25,56.8,False,1.2,Training
PT001580,A0148,400m,2021-04-18,55.63,False,-0.0,Training
PT001581,A0148,400m,2021-10-30,56.18,False,1.4,Training
PT001582,A0148,400m,2021-12-25,55.21,False,1.2,Training
PT001583,A0148,400m,2022-02-11,57.07,False,1.6,Training
PT001584,A0148,400m,2022-07-27,54.15,True,0.5,Training
PT001585,A0148,400m,2022-08-24,56.81,False,0.0,Training
PT001586,A0148,400m,2022-10-17,56.37,False,-0.2,Competition
PT001587,A0148,400m,2022-12-19,56.15,False,-1.6,Training
PT001588,A0148,200m,2023-04-24,55.33,False,1.6,Training
PT001589,A0148,400m,2023-06-26,53.17,True,1.4,Championship
PT001590,A0148,200m,2023-07-30,54.66,False,0.4,Pre-Competition
PT001591,A0148,200m,2023-08-30,53.67,False,1.1,Training
PT001592,A0148,400m,2023-10-19,56.21,False,1.2,Training
PT001593,A0148,200m,2024-06-29,54.87,False,-1.8,Championship
PT001594,A0149,100m,2020-07-08,16.24,True,-1.4,Training
PT001595,A0149,400m,2020-09-18,15.92,True,0.8,Training
PT001596,A0149,100m,2020-12-30,15.98,False,1.0,Training
PT001597,A0149,400m,2021-09-28,16.09,False,0.3,Training
PT001598,A0149,400m,2022-02-05,16.59,False,-0.7,Training
PT001599,A0149,100m,2022-04-29,16.43,False,1.9,Pre-Competition
PT001600,A0149,100m,2023-04-04,15.48,True,1.9,Competition
PT001601,A0149,100m,2023-04-30,16.28,False,0.3,Competition
PT001602,A0149,400m,2023-09-06,15.8,False,0.1,Pre-Competition
PT001603,A0149,100m,2023-09-21,16.18,False,-1.3,Training
PT001604,A0149,100m,2024-01-22,15.72,False,-1.6,Training
PT001605,A0149,100m,2024-06-09,15.62,False,-1.7,Training
PT001606,A0150,400m,2020-01-15,64.56,True,-2.0,Competition
PT001607,A0150,800m,2020-01-29,65.04,False,-1.0,Training
PT001608,A0150,400m,2020-02-03,64.14,True,0.1,Championship
PT001609,A0150,400m,2020-05-17,64.39,False,0.4,Training
PT001610,A0150,400m,2021-01-25,61.96,True,0.4,Pre-Competition
PT001611,A0150,400m,2022-03-08,63.75,False,-1.4,Pre-Competition
PT001612,A0150,400m,2022-07-17,61.92,True,-1.3,Pre-Competition
PT001613,A0150,400m,2022-12-07,60.67,True,-0.7,Training
PT001614,A0150,400m,2023-06-18,60.87,False,-1.7,Competition
PT001615,A0150,400m,2023-09-08,62.49,False,1.8,Pre-Competition
PT001616,A0150,800m,2023-12-29,62.4,False,1.0,Training
PT001617,A0150,400m,2024-03-26,59.86,True,-0.5,Training
PT001618,A0150,400m,2024-04-15,58.73,True,-0.0,Competition
PT001619,A0150,400m,2024-11-26,60.72,False,-0.3,Competition
PT001620,A0151,400m,2020-07-18,61.78,True,1.0,Pre-Competition
PT001621,A0151,400m,2020-12-13,63.13,False,1.5,Training
PT001622,A0151,400m,2021-01-23,60.48,True,-0.0,Pre-Competition
PT001623,A0151,400m,2021-05-11,59.35,True,0.5,Pre-Competition
PT001624,A0151,400m,2022-03-31,59.08,True,-0.3,Competition
PT001625,A0151,400m,2022-04-25,61.65,False,1.0,Championship
PT001626,A0151,400m,2023-01-21,62.73,False,1.3,Competition
PT001627,A0151,400m,2023-03-04,61.21,False,1.9,Training
PT001628,A0151,400m,2023-09-12,59.55,False,-1.0,Training
PT001629,A0151,400m,2024-02-12,57.95,True,-0.1,Championship
PT001630,A0151,400m,2024-04-29,57.15,True,-1.3,Competition
PT001631,A0151,400m,2024-06-07,60.09,False,1.1,Training
PT001632,A0151,400m,2024-09-03,58.73,False,1.5,Championship
PT001633,A0152,200m,2020-03-03,170.3,True,-1.8,Competition
PT001634,A0152,800m,2020-05-01,168.32,True,1.9,Pre-Competition
PT001635,A0152,800m,2020-05-15,166.85,True,0.1,Pre-Competition
PT001636,A0152,800m,2020-05-22,165.46,True,1.1,Competition
PT001637,A0152,800m,2021-01-29,166.92,False,-0.4,Pre-Competition
PT001638,A0152,800m,2021-07-24,169.72,False,0.7,Competition
PT001639,A0152,200m,2021-09-17,170.32,False,1.0,Training
PT001640,A0152,200m,2022-07-25,158.61,True,1.9,Pre-Competition
PT001641,A0152,800m,2024-06-14,165.26,False,0.5,Training
PT001642,A0153,200m,2020-03-14,71.48,True,-0.7,Pre-Competition
PT001643,A0153,400m,2021-10-18,71.31,True,1.6,Pre-Competition
PT001644,A0153,200m,2022-04-09,68.96,True,-0.8,Competition
PT001645,A0153,400m,2022-07-20,70.45,False,-1.4,Competition
PT001646,A0153,400m,2022-08-15,69.49,False,-0.5,Training
PT001647,A0153,400m,2022-09-22,69.38,False,-0.3,Pre-Competition
PT001648,A0153,400m,2022-11-23,71.75,False,1.9,Training
PT001649,A0153,400m,2023-01-16,69.85,False,-2.0,Pre-Competition
PT001650,A0153,400m,2023-05-16,70.14,False,1.4,Training
PT001651,A0153,200m,2024-01-17,68.19,True,0.8,Competition
PT001652,A0153,400m,2024-03-25,68.24,False,0.3,Pre-Competition
PT001653,A0153,400m,2024-05-31,67.77,True,1.5,Pre-Competition
PT001654,A0154,100m,2020-03-25,14.44,True,-1.9,Competition
